Data; Volume; Open,High;Low;close 
1514995199999; 505.915681; 15033.77; 15033.77; 14790.13; 15033.77
1514998799999; 477.866959; 15010.06; 15130.0; 14901.93; 15010.06
1515002399999; 389.080093; 14800.0; 15057.2; 14779.83; 14800.0
1515005999999; 430.999286; 14749.97; 14899.86; 14697.99; 14749.97
1515009599999; 361.751015; 14700.01; 14846.13; 14671.0; 14700.01
1515013199999; 343.677881; 14926.01; 14950.0; 14683.0; 14926.01
1515016799999; 191.636316; 14926.96; 14990.0; 14830.0; 14926.96
1515020399999; 260.659165; 14799.91; 14949.0; 14799.64; 14799.91
1515023999999; 648.9242; 14919.51; 14940.82; 14710.0; 14919.51
1515027599999; 820.84674; 14753.76; 14948.0; 14710.25; 14753.76
1515031199999; 1181.627263; 15172.12; 15179.0; 14649.99; 15172.12
1515034799999; 1055.426462; 15110.9; 15280.0; 15059.0; 15110.9
1515034814838; 4.635181; 15119.97; 15119.98; 15110.9; 15119.97
1515045599999; 888.843951; 14875.1; 15119.97; 14730.0; 14875.1
1515049199999; 867.618392; 14899.01; 15100.0; 14850.01; 14899.01
1515052799999; 1083.438099; 14748.0; 14900.0; 14685.0; 14748.0
1515056399999; 1207.568042; 14221.05; 14800.0; 14211.69; 14221.05
1515059999999; 1121.48775; 14299.01; 14410.05; 13918.04; 14299.01
1515063599999; 1037.040763; 14429.0; 14523.94; 14214.8; 14429.0
1515067199999; 973.455496; 14539.97; 14571.78; 14280.0; 14539.97
1515070799999; 915.408594; 14398.97; 14653.4; 14181.88; 14398.97
1515074399999; 872.818456; 14518.95; 14600.02; 14360.01; 14518.95
1515077999999; 962.798872; 14513.06; 14600.8; 14404.99; 14513.06
1515081599999; 1209.805263; 14353.01; 14534.58; 14270.01; 14353.01
1515085199999; 1129.730622; 14469.97; 14494.99; 14238.01; 14469.97
1515088799999; 865.628274; 14648.89; 14648.89; 14400.97; 14648.89
1515092399999; 779.049764; 14811.0; 14864.0; 14630.0; 14811.0
1515095999999; 862.207466; 14895.19; 14988.0; 14720.05; 14895.19
1515099599999; 1127.962286; 14799.02; 15011.0; 14722.65; 14799.02
1515103199999; 707.223774; 14797.88; 14944.97; 14733.03; 14797.88
1515106799999; 762.293702; 14939.39; 14979.0; 14601.0; 14939.39
1515110399999; 892.734362; 15059.54; 15100.08; 14774.25; 15059.54
1515113999999; 701.283048; 14906.01; 15096.99; 14802.0; 14906.01
1515117599999; 922.722973; 15040.0; 15100.0; 14847.35; 15040.0
1515121199999; 985.850712; 15098.11; 15200.0; 15038.04; 15098.11
1515124799999; 1015.117957; 14965.37; 15180.0; 14642.0; 14965.37
1515128399999; 947.316775; 14820.05; 15083.63; 14600.0; 14820.05
1515131999999; 863.362834; 15000.0; 15038.75; 14756.0; 15000.0
1515135599999; 779.698664; 14952.34; 15020.0; 14700.0; 14952.34
1515139199999; 844.120506; 14920.14; 14979.78; 14822.32; 14920.14
1515142799999; 949.347149; 15424.81; 15450.0; 14880.0; 15424.81
1515146399999; 1397.016119; 15880.39; 16111.0; 15429.6; 15880.39
1515149999999; 804.132075; 16138.23; 16350.0; 15826.37; 16138.23
1515153599999; 1084.829419; 16090.69; 16185.65; 15869.07; 16090.69
1515157199999; 1005.422193; 15838.0; 16140.09; 15762.9; 15838.0
1515160799999; 996.320352; 16093.94; 16199.0; 15750.0; 16093.94
1515164399999; 991.73917; 16103.18; 16267.04; 15901.01; 16103.18
1515167999999; 787.31932; 16087.72; 16170.0; 15980.63; 16087.72
1515171599999; 1007.615517; 16449.0; 16500.0; 16087.73; 16449.0
1515175199999; 937.578122; 16650.0; 17118.13; 16420.0; 16650.0
1515178799999; 1010.442838; 16579.0; 16988.0; 16475.78; 16579.0
1515182399999; 1255.478351; 16593.01; 16673.0; 16310.0; 16593.01
1515185999999; 1068.054734; 16668.36; 16670.0; 16353.0; 16668.36
1515189599999; 1070.422615; 16799.95; 16950.0; 16650.01; 16799.95
1515193199999; 896.537944; 17021.36; 17047.92; 16645.24; 17021.36
1515196799999; 929.761738; 16960.39; 17176.24; 16801.02; 16960.39
1515200399999; 830.785144; 16998.0; 16999.0; 16677.98; 16998.0
1515203999999; 1103.392744; 17025.03; 17099.99; 16823.0; 17025.03
1515207599999; 1172.708274; 16540.99; 17073.26; 16288.0; 16540.99
1515211199999; 1140.827478; 16521.59; 16746.0; 16363.1; 16521.59
1515214799999; 1030.651665; 16470.09; 16600.5; 16300.0; 16470.09
1515218399999; 471.806854; 16642.84; 16750.0; 16422.43; 16642.84
1515221999999; 259.476686; 16604.99; 16719.38; 16571.04; 16604.99
1515225599999; 402.045227; 16518.0; 16605.0; 16415.21; 16518.0
1515229199999; 526.987415; 16440.0; 16600.0; 16414.55; 16440.0
1515232799999; 631.593515; 16419.96; 16538.01; 16340.0; 16419.96
1515236399999; 624.785297; 16690.2; 16750.01; 16390.0; 16690.2
1515239999999; 786.638636; 16529.89; 16750.01; 16422.63; 16529.89
1515243599999; 926.819037; 16214.91; 16557.36; 16151.12; 16214.91
1515247199999; 891.972764; 16168.0; 16372.99; 16011.21; 16168.0
1515250799999; 889.593692; 16403.01; 16488.98; 16145.0; 16403.01
1515254399999; 928.568326; 16556.22; 16639.0; 16335.03; 16556.22
1515257999999; 829.667165; 16892.24; 16982.0; 16501.75; 16892.24
1515261599999; 758.742108; 16889.93; 16940.0; 16713.11; 16889.93
1515265199999; 780.126895; 16769.89; 16929.99; 16582.98; 16769.89
1515268799999; 837.151453; 16770.01; 16839.15; 16612.19; 16770.01
1515272399999; 537.793754; 16784.0; 16877.18; 16707.26; 16784.0
1515275999999; 729.948339; 16790.99; 16840.34; 16612.18; 16790.99
1515279599999; 839.510079; 16975.0; 17132.18; 16790.0; 16975.0
1515283199999; 639.864961; 17069.79; 17143.13; 16975.0; 17069.79
1515286799999; 723.097184; 17009.09; 17099.96; 16800.0; 17009.09
1515290399999; 786.542762; 16951.02; 17017.77; 16792.01; 16951.02
1515293999999; 811.636768; 16742.94; 16967.97; 16711.0; 16742.94
1515297599999; 833.027889; 16740.68; 16800.0; 16605.01; 16740.68
1515301199999; 775.910726; 16546.93; 16740.66; 16400.0; 16546.93
1515304799999; 698.237458; 16564.0; 16744.94; 16500.0; 16564.0
1515308399999; 721.569884; 16417.05; 16683.44; 16400.0; 16417.05
1515311999999; 577.84518; 16746.99; 16749.98; 16409.71; 16746.99
1515315599999; 640.796589; 16719.02; 16886.75; 16695.66; 16719.02
1515319199999; 443.503664; 16690.06; 16800.0; 16579.33; 16690.06
1515322799999; 215.643791; 16739.0; 16814.72; 16633.16; 16739.0
1515326399999; 175.762476; 16607.0; 16780.96; 16560.02; 16607.0
1515329999999; 257.126876; 16500.0; 16649.05; 16480.0; 16500.0
1515333599999; 359.77685; 16386.0; 16550.98; 16300.0; 16386.0
1515337199999; 271.768469; 16520.02; 16592.0; 16376.99; 16520.02
1515340799999; 324.37927; 16439.65; 16568.36; 16400.47; 16439.65
1515344399999; 834.594917; 15999.99; 16474.87; 15750.0; 15999.99
1515347999999; 914.068253; 15800.01; 16287.3; 15715.06; 15800.01
1515351599999; 734.469015; 16019.25; 16099.99; 15610.0; 16019.25
1515355199999; 295.322998; 16100.9; 16199.96; 15920.0; 16100.9
1515358799999; 311.773627; 16145.01; 16198.99; 15872.07; 16145.01
1515362399999; 220.148967; 16198.99; 16299.95; 16108.0; 16198.99
1515365999999; 265.042205; 16446.0; 16500.0; 16000.94; 16446.0
1515369599999; 301.07974; 16150.03; 16461.28; 16126.85; 16150.03
1515373199999; 581.369323; 15948.96; 16322.3; 15908.06; 15948.96
1515376799999; 878.804115; 15850.07; 16001.8; 15655.0; 15850.07
1515380399999; 765.781916; 16037.38; 16100.0; 15830.01; 16037.38
1515383999999; 948.18878; 15670.37; 16031.99; 15514.99; 15670.37
1515387599999; 638.906874; 15641.01; 15840.0; 15510.0; 15641.01
1515391199999; 821.479933; 15768.71; 15899.99; 15476.0; 15768.71
1515394799999; 782.811957; 15757.27; 15828.5; 15639.64; 15757.27
1515398399999; 814.233803; 15865.0; 15921.68; 15752.69; 15865.0
1515401999999; 776.730486; 15477.74; 15869.97; 15355.01; 15477.74
1515405599999; 1812.077172; 14650.0; 15520.0; 14619.0; 14650.0
1515409199999; 1376.251498; 15183.59; 15183.59; 14551.0; 15183.59
1515412799999; 938.8521; 15400.0; 15468.12; 15160.03; 15400.0
1515416399999; 766.948091; 15348.0; 15499.0; 15235.0; 15348.0
1515419999999; 1408.745552; 14609.88; 15463.99; 14444.0; 14609.88
1515423599999; 2512.360318; 13489.95; 14693.01; 13155.0; 13489.95
1515427199999; 4047.595; 14299.98; 14700.0; 12812.0; 14299.98
1515430799999; 1684.153594; 14839.78; 14966.51; 14238.32; 14839.78
1515434399999; 1220.080175; 14699.95; 14933.0; 14339.78; 14699.95
1515437999999; 723.505895; 14900.0; 15100.0; 14580.22; 14900.0
1515441599999; 516.53504; 15196.55; 15247.33; 14781.99; 15196.55
1515445199999; 835.157357; 14899.7; 15270.99; 14527.08; 14899.7
1515448799999; 357.169686; 14888.97; 15099.0; 14758.96; 14888.97
1515452399999; 692.058431; 14580.0; 14920.0; 14480.0; 14580.0
1515455999999; 700.812816; 14902.54; 15000.0; 14392.32; 14902.54
1515459599999; 629.83399; 15245.89; 15290.0; 14811.0; 15245.89
1515463199999; 689.518478; 15240.24; 15320.0; 14701.0; 15240.24
1515466799999; 451.618264; 15216.3; 15302.0; 15067.62; 15216.3
1515470399999; 496.7602; 15210.0; 15500.0; 15053.22; 15210.0
1515473999999; 328.505784; 15349.0; 15397.0; 15110.46; 15349.0
1515477599999; 745.572239; 14880.0; 15360.0; 14670.0; 14880.0
1515481199999; 660.538131; 14845.27; 14993.17; 14601.0; 14845.27
1515484799999; 360.08061; 15062.28; 15150.0; 14840.29; 15062.28
1515488399999; 330.36536; 15190.56; 15300.0; 15000.0; 15190.56
1515491999999; 390.22899; 14811.0; 15199.0; 14766.0; 14811.0
1515495599999; 1244.813107; 14500.0; 14816.1; 14170.33; 14500.0
1515499199999; 587.911186; 14726.0; 14800.0; 14382.0; 14726.0
1515502799999; 597.657793; 14659.57; 14829.98; 14401.0; 14659.57
1515506399999; 1156.79025; 14041.03; 14700.0; 14011.05; 14041.03
1515509999999; 1087.916231; 14560.48; 14640.99; 14064.13; 14560.48
1515513599999; 664.173421; 14654.96; 14800.0; 14485.0; 14654.96
1515517199999; 508.127496; 14951.01; 14998.62; 14585.01; 14951.01
1515520799999; 359.334537; 14949.98; 14982.0; 14778.47; 14949.98
1515524399999; 291.787757; 14803.44; 14990.0; 14799.01; 14803.44
1515527999999; 399.711358; 14717.82; 14863.93; 14650.0; 14717.82
1515531599999; 393.305328; 14755.03; 14861.56; 14600.0; 14755.03
1515535199999; 425.531853; 14462.81; 14780.0; 14420.0; 14462.81
1515538799999; 714.207127; 14254.92; 14536.36; 14182.84; 14254.92
1515542399999; 800.714763; 14400.0; 14454.95; 14125.0; 14400.0
1515545999999; 1151.731682; 13989.04; 14480.0; 13750.0; 13989.04
1515549599999; 647.904981; 14121.58; 14327.94; 13945.9; 14121.58
1515553199999; 421.451308; 14226.99; 14300.0; 14061.42; 14226.99
1515556799999; 602.167204; 13964.05; 14300.01; 13950.0; 13964.05
1515560399999; 759.187875; 14240.88; 14323.0; 13866.66; 14240.88
1515563999999; 730.701129; 14136.72; 14255.32; 13924.05; 14136.72
1515567599999; 506.310346; 14219.61; 14349.99; 14034.31; 14219.61
1515571199999; 740.318537; 13979.0; 14262.33; 13855.0; 13979.0
1515574799999; 2131.528444; 13394.0; 13979.0; 13131.31; 13394.0
1515578399999; 1130.836641; 13754.38; 13877.67; 13329.96; 13754.38
1515581999999; 895.464459; 13692.21; 13879.99; 13485.09; 13692.21
1515585599999; 763.192245; 13919.08; 14128.3; 13650.0; 13919.08
1515589199999; 616.622062; 13761.15; 13965.0; 13710.0; 13761.15
1515592799999; 576.261177; 13861.94; 14100.0; 13639.06; 13861.94
1515596399999; 810.804362; 13630.0; 13939.43; 13500.0; 13630.0
1515599999999; 1217.362056; 14399.95; 14490.0; 13600.56; 14399.95
1515603599999; 950.79266; 14412.19; 14698.12; 14360.11; 14412.19
1515607199999; 490.576202; 14567.51; 14599.91; 14270.97; 14567.51
1515610799999; 440.541552; 14548.32; 14735.43; 14380.0; 14548.32
1515614399999; 356.262305; 14349.98; 14549.95; 14172.95; 14349.98
1515617999999; 296.783093; 14480.16; 14535.99; 14240.0; 14480.16
1515621599999; 313.881121; 14515.0; 14589.99; 14420.03; 14515.0
1515625199999; 425.009387; 14500.0; 14579.99; 14251.0; 14500.0
1515628799999; 435.310827; 14907.09; 14955.66; 14404.96; 14907.09
1515632399999; 559.031691; 14567.04; 14968.68; 14513.11; 14567.04
1515635999999; 552.907834; 14427.87; 14624.12; 14295.0; 14427.87
1515639599999; 487.294801; 14137.32; 14505.02; 14065.0; 14137.32
1515643199999; 3381.173271; 12920.0; 14147.91; 12613.0; 12920.0
1515646799999; 6085.367316; 13108.2; 13480.0; 11400.0; 13108.2
1515650399999; 3523.58284; 12868.84; 13613.81; 12602.0; 12868.84
1515653999999; 1895.062316; 13188.02; 13499.99; 12780.03; 13188.02
1515657599999; 1364.41337; 13530.42; 13631.98; 13000.81; 13530.42
1515661199999; 1027.997033; 13656.49; 13868.37; 13530.42; 13656.49
1515664799999; 777.257475; 13425.24; 13896.7; 13300.0; 13425.24
1515668399999; 643.250101; 13254.31; 13569.64; 13209.99; 13254.31
1515671999999; 1231.727162; 13385.1; 13504.85; 13041.0; 13385.1
1515675599999; 1048.002392; 13803.0; 13942.45; 13282.13; 13803.0
1515679199999; 992.273766; 13754.95; 13939.0; 13628.01; 13754.95
1515682799999; 1103.789204; 14100.0; 14141.0; 13680.83; 14100.0
1515686399999; 1297.4281; 13958.08; 14400.0; 13862.0; 13958.08
1515689999999; 656.4901; 13949.26; 14190.0; 13907.0; 13949.26
1515693599999; 783.985153; 13650.01; 13966.63; 13609.19; 13650.01
1515697199999; 645.060283; 13661.5; 13849.99; 13620.0; 13661.5
1515700799999; 703.993324; 13430.16; 13772.52; 13205.58; 13430.16
1515704399999; 852.382387; 13400.0; 13655.92; 13050.06; 13400.0
1515707999999; 915.885084; 13379.51; 13434.56; 13008.0; 13379.51
1515711599999; 1077.485523; 12975.99; 13459.0; 12816.94; 12975.99
1515715199999; 1948.883225; 13238.78; 13400.0; 12511.0; 13238.78
1515718799999; 1512.63777; 12974.12; 13238.76; 12500.0; 12974.12
1515722399999; 924.692877; 13392.56; 13500.0; 12906.27; 13392.56
1515725999999; 641.344154; 13399.71; 13549.98; 13228.01; 13399.71
1515729599999; 1093.028678; 13850.0; 13855.0; 13349.81; 13850.0
1515733199999; 680.426656; 13770.53; 13880.0; 13524.69; 13770.53
1515736799999; 709.097789; 13550.0; 13850.0; 13354.1; 13550.0
1515740399999; 683.003148; 13861.0; 13875.4; 13517.78; 13861.0
1515743999999; 806.940643; 13722.04; 13966.63; 13700.0; 13722.04
1515747599999; 600.936336; 13650.99; 13770.0; 13490.0; 13650.99
1515751199999; 507.0698; 13476.03; 13670.0; 13301.99; 13476.03
1515754799999; 610.208586; 13941.22; 13977.0; 13476.03; 13941.22
1515758399999; 714.759093; 13900.02; 14109.78; 13832.13; 13900.02
1515761999999; 498.458511; 14039.63; 14059.48; 13738.56; 14039.63
1515765599999; 568.811595; 13811.74; 14047.99; 13741.35; 13811.74
1515769199999; 591.4191; 13824.0; 13872.99; 13601.0; 13824.0
1515772799999; 983.004434; 13411.79; 13850.0; 13358.99; 13411.79
1515776399999; 1128.94006; 13365.03; 13600.0; 13222.0; 13365.03
1515779999999; 765.792875; 13520.01; 13600.0; 13250.32; 13520.01
1515783599999; 390.669897; 13405.28; 13568.99; 13350.0; 13405.28
1515787199999; 550.450245; 13717.0; 13801.01; 13350.0; 13717.0
1515790799999; 430.379554; 13899.98; 13900.0; 13625.08; 13899.98
1515794399999; 278.483004; 13700.81; 13899.9; 13700.0; 13700.81
1515797999999; 332.844667; 13646.99; 13759.85; 13510.0; 13646.99
1515801599999; 413.762665; 13740.01; 13780.05; 13600.0; 13740.01
1515805199999; 744.171115; 14060.01; 14149.0; 13706.15; 14060.01
1515808799999; 947.452357; 14170.38; 14250.0; 13958.95; 14170.38
1515812399999; 570.911835; 14063.01; 14189.01; 14059.48; 14063.01
1515815999999; 670.71543; 14066.0; 14092.64; 13820.0; 14066.0
1515819599999; 409.346207; 14016.24; 14092.52; 13948.42; 14016.24
1515823199999; 637.593085; 14130.0; 14194.75; 13999.04; 14130.0
1515826799999; 457.536108; 14108.57; 14148.81; 13948.41; 14108.57
1515830399999; 516.494585; 14255.09; 14320.0; 14049.99; 14255.09
1515833999999; 404.379679; 14140.0; 14254.0; 14071.0; 14140.0
1515837599999; 443.716737; 14171.05; 14172.78; 13974.94; 14171.05
1515841199999; 504.026766; 14129.08; 14249.5; 13981.07; 14129.08
1515844799999; 328.55635; 14178.0; 14200.0; 14011.36; 14178.0
1515848399999; 507.616754; 14279.0; 14377.99; 14143.22; 14279.0
1515851999999; 618.3789; 14527.86; 14560.0; 14270.0; 14527.86
1515855599999; 798.31177; 14357.49; 14580.0; 14254.99; 14357.49
1515859199999; 643.616188; 14241.26; 14370.07; 14083.55; 14241.26
1515862799999; 561.583739; 14209.0; 14357.0; 14150.0; 14209.0
1515866399999; 453.145899; 14318.0; 14329.92; 14141.01; 14318.0
1515869999999; 466.659231; 14259.37; 14350.0; 14186.0; 14259.37
1515873599999; 467.067665; 14089.34; 14270.27; 13923.18; 14089.34
1515877199999; 266.46845; 14143.0; 14213.32; 14062.0; 14143.0
1515880799999; 298.366456; 14170.2; 14255.0; 14022.0; 14170.2
1515884399999; 258.16762; 14329.99; 14348.19; 14150.0; 14329.99
1515887999999; 247.225602; 14210.0; 14346.0; 14142.01; 14210.0
1515891599999; 260.314665; 14239.79; 14274.99; 14109.77; 14239.79
1515895199999; 283.897422; 14300.2; 14339.5; 14178.26; 14300.2
1515898799999; 303.194315; 14189.95; 14330.0; 14130.01; 14189.95
1515902399999; 236.216774; 14162.0; 14189.95; 14088.55; 14162.0
1515905999999; 1102.573529; 13644.42; 14200.0; 13537.0; 13644.42
1515909599999; 865.122519; 13763.89; 13791.51; 13359.07; 13763.89
1515913199999; 380.858536; 13783.32; 13887.49; 13641.0; 13783.32
1515916799999; 334.163364; 13590.0; 13863.86; 13515.71; 13590.0
1515920399999; 371.95989; 13623.0; 13720.0; 13550.0; 13623.0
1515923999999; 1076.527175; 13411.06; 13623.0; 13250.0; 13411.06
1515927599999; 534.90081; 13410.38; 13588.0; 13368.0; 13410.38
1515931199999; 980.695274; 13280.15; 13459.98; 13120.0; 13280.15
1515934799999; 2475.252001; 12881.32; 13307.11; 12580.0; 12881.32
1515938399999; 1201.826126; 13398.01; 13426.45; 12850.0; 13398.01
1515941999999; 846.504597; 13301.99; 13410.0; 13219.63; 13301.99
1515945599999; 1729.98244; 12869.89; 13310.0; 12569.2; 12869.89
1515949199999; 903.970238; 13065.02; 13152.43; 12690.01; 13065.02
1515952799999; 518.150269; 13270.75; 13300.0; 12901.0; 13270.75
1515956399999; 476.891462; 13265.0; 13450.0; 13150.0; 13265.0
1515959999999; 422.408247; 13109.0; 13395.31; 13081.0; 13109.0
1515963599999; 503.519166; 13357.98; 13395.0; 13100.0; 13357.98
1515967199999; 333.336536; 13265.0; 13395.0; 13250.0; 13265.0
1515970799999; 305.989827; 13452.0; 13474.51; 13240.81; 13452.0
1515974399999; 569.639147; 13474.99; 13600.8; 13407.0; 13474.99
1515977999999; 469.651827; 13689.94; 13733.52; 13460.3; 13689.94
1515981599999; 620.132541; 13460.94; 13712.75; 13423.85; 13460.94
1515985199999; 612.851205; 13307.48; 13519.89; 13236.21; 13307.48
1515988799999; 422.526559; 13368.43; 13448.72; 13215.56; 13368.43
1515992399999; 377.626745; 13550.0; 13580.0; 13338.21; 13550.0
1515995999999; 347.192754; 13520.01; 13570.06; 13384.58; 13520.01
1515999599999; 438.348246; 13730.01; 13736.4; 13514.57; 13730.01
1516003199999; 789.232487; 13355.0; 13736.31; 13251.0; 13355.0
1516006799999; 682.864207; 13381.1; 13480.61; 13290.33; 13381.1
1516010399999; 637.827092; 13532.01; 13619.0; 13354.0; 13532.01
1516013999999; 576.921692; 13650.0; 13720.05; 13530.12; 13650.0
1516017599999; 1189.745576; 13644.9; 13740.27; 13147.79; 13644.9
1516021199999; 1089.092586; 14195.0; 14200.27; 13520.17; 14195.0
1516024799999; 1074.91477; 14085.48; 14200.0; 13914.84; 14085.48
1516028399999; 755.702926; 14038.08; 14249.99; 14038.02; 14038.08
1516031999999; 779.167043; 13990.01; 14100.0; 13900.0; 13990.01
1516035599999; 567.718369; 14069.97; 14071.59; 13825.0; 14069.97
1516039199999; 448.425035; 13825.05; 14100.0; 13770.0; 13825.05
1516042799999; 420.97896; 13827.95; 13899.0; 13755.0; 13827.95
1516046399999; 431.677583; 13760.0; 13891.01; 13655.21; 13760.0
1516049999999; 497.881665; 13635.73; 13836.81; 13556.99; 13635.73
1516053599999; 390.996571; 13801.2; 13841.75; 13590.24; 13801.2
1516057199999; 320.241921; 13736.7; 13815.0; 13677.33; 13736.7
1516060799999; 710.376345; 13539.93; 13787.82; 13340.64; 13539.93
1516064399999; 2001.071815; 13139.86; 13542.93; 12900.08; 13139.86
1516067999999; 2351.343577; 12973.76; 13201.52; 12501.0; 12973.76
1516071599999; 1742.142843; 13173.02; 13211.1; 12644.7; 13173.02
1516075199999; 1023.458392; 12828.99; 13174.58; 12751.98; 12828.99
1516078799999; 737.712562; 12880.02; 12975.0; 12802.05; 12880.02
1516082399999; 637.643875; 13055.0; 13169.0; 12820.0; 13055.0
1516085999999; 608.831289; 13032.24; 13111.0; 12835.5; 13032.24
1516089599999; 1402.338282; 12347.32; 13114.16; 12222.0; 12347.32
1516093199999; 6387.366288; 11838.66; 12488.0; 11041.0; 11838.66
1516096799999; 4754.971815; 10900.01; 11884.81; 10620.88; 10900.01
1516100399999; 4006.568153; 11669.98; 12008.38; 10900.02; 11669.98
1516103999999; 2231.354843; 12127.16; 12250.0; 11571.2; 12127.16
1516107599999; 2390.98978; 11760.0; 12200.0; 11394.29; 11760.0
1516111199999; 2356.380176; 11288.82; 11934.63; 11000.0; 11288.82
1516114799999; 1962.836157; 11630.01; 11800.0; 11200.0; 11630.01
1516118399999; 1389.655034; 11964.02; 12050.0; 11457.0; 11964.02
1516121999999; 1238.735218; 11611.01; 11988.47; 11455.0; 11611.01
1516125599999; 2129.720952; 10910.88; 11704.96; 10878.0; 10910.88
1516129199999; 3231.354408; 10993.18; 11300.0; 10575.35; 10993.18
1516132799999; 1688.661981; 11064.52; 11523.3; 10950.0; 11064.52
1516136399999; 1723.093272; 10650.18; 11281.13; 10548.0; 10650.18
1516139999999; 5098.616075; 10049.0; 10944.57; 9880.0; 10049.0
1516143599999; 7677.152868; 10674.38; 11439.0; 9035.0; 10674.38
1516147199999; 4629.16952; 10900.0; 11430.0; 10150.0; 10900.0
1516150799999; 4251.582443; 10700.07; 11488.88; 10593.0; 10700.07
1516154399999; 2335.781972; 10670.68; 11126.43; 10635.0; 10670.68
